,0,1,2,3
5660,人力资源经理/主管,天津·河西区·马场街,中国人寿,"招聘与配置,绩效管理,人力资源规划"
5661,人力行政经理/总监,天津·河西区·越秀路,中汇税务,"人力资源成本管控,管理体系建设优化,组织架构/职级体系设计优化,培训与开发,招聘与配置,薪酬福利,5年以上人力经验"
5662,人力资源经理,天津·滨海新区·中新生态城,一瑞生物,5年以上人力经验
5663,人事主管+高底薪+高提成+开心工作快乐赚钱,天津·滨海新区·响螺湾商圈,天津聚商圈网络科技,"人力资源成本管控,制度制定及落地优化,企业文化建设,招聘与配置,绩效管理,劳动关系,互联网从业经验"
5664,人力资源总监,天津·滨海新区·海滨,天津美丽城市建设,"制度制定及落地优化,组织架构/职级体系设计优化,企业文化建设,人力资源规划,培训与开发,招聘与配置,集团化企业从业,5年以上人力经验,大中型企业从业"
5665,人力资源总监hrd,天津·南开区·时代奥城,江苏人家,"制度制定及落地优化,组织架构/职级体系设计优化,人力资源成本管控,薪酬福利,劳动关系,招聘与配置,大中型企业从业,有餐饮行业工作经验优先"
5666,人事行政总监,天津·北辰区·普东,联兴,"组织架构/职级体系设计优化,人力资源成本管控,企业文化建设,绩效管理,薪酬福利,人力资源规划"
5667,人事行政总监,天津·津南区·咸水沽,大管家商贸有限公司,"人力资源成本管控,绩效管理,劳动关系,招聘与配置,5年以上人力经验"
5668,人力资源总监,天津·西青区·中北,小禾教育,"绩效管理,培训与开发,招聘与配置"
5669,人力资源总监hrd,天津·津南区·辛庄,天津中工服工惠驿...,"组织架构/职级体系设计优化,人力资源成本管控,上市公司从业,人力资源规划,绩效管理,制度制定及落地优化,集团化企业从业,5年以上人力经验,招聘与配置"
5670,人力资源总监,天津,天津市华晶节能材...,"招聘,HR,培训"
5671,人力资源总监,天津·滨海新区·开发区,辰星（天津）自动...,"制造业,组织发展"
5672,人力资源部经理,天津·河西区·尖山,微医乐问,"组织架构/职级体系设计优化,人力资源成本管控,企业文化建设,绩效管理,薪酬福利,培训与开发,上市公司从业,5年以上管理经验,大中型企业从业"
5673,行政人力总监,天津·南开区·时代奥城,品聚科技,"制度制定及落地优化,组织架构/职级体系设计优化,人力资源成本管控,绩效管理,劳动关系,人力资源规划,5年以上人力经验"
5674,人事总监,天津·滨海新区·开发区一二三大街,天津康乾,"制度制定及落地优化,绩效管理,招聘与配置,5年以上人力经验"
5675,人事行政总监,天津·和平区·滨江道,合众教育,"制度制定及落地优化,战略管理,组织架构/职级体系设计优化,人力资源规划,招聘与配置,绩效管理,大中型企业从业,5年以上管理经验,集团化企业从业"
5676,人力资源总监,天津,天津中威药业,管理经验
5677,人力资源总监,天津·津南区·双港,天津海海人科技,"绩效管理,劳动关系,人力资源规划"
5678,急招人事（办公室坐班6000）,天津·滨海新区·海滨,鑫众诚,"制度制定及落地优化,招聘"
5679,ssc总监,天津·滨海新区·海滨,和光同盛,"劳动关系,5年以上人力经验,大中型企业从业"
5680,人事行政经理兼总助,天津,华永能源,"制度制定及落地优化,管理体系建设优化,上市公司从业,集团化企业从业,大中型企业从业"
5681,人资总监,天津·南开区·黄河道,景程公司,"制度制定及落地优化,人力资源成本管控,管理体系建设优化,绩效管理,劳动关系,招聘与配置,有餐饮行业工作经验"
5682,人力资源总监,天津,佳软兴业,"绩效管理,人力资源规划,培训与开发,互联网从业经验"
5683,人力资源总监,天津·东丽区·新立街,瑞谷餐饮,"招聘,人事,HR"
5684,人力资源总监hrd,天津·武清区·杨村,佰优生活,"管理体系建设优化,组织架构/职级体系设计优化,人力资源成本管控,人力资源规划,绩效管理,5年以上管理经验,大中型企业从业,互联网从业经验"
5685,绩效总监,天津·西青区·侯台,华喜汇通,"人力外包公司,甲方公司,咨询公司"
5686,人力资源总监,天津·武清区·北郑,德昂电子商务有限公司,"人力资源规划,5年以上管理经验"
5687,薪酬绩效经理,天津·河东区·向阳楼,天津天宇新航科技,"薪酬福利,绩效管理,人力资源规划,集团化企业从业,5年以上人力经验,5年以上管理经验"
5688,人事行政总监,天津·武清区·徐官屯,天津市贝斯特教育...,"组织发展,薪酬福利,综合人力部门"
5689,人力总监,天津·河东区·后广场,华创时代,5年以上管理经验
5690,人力资源总监,天津·津南区·双桥河,特宇国际,"不限,制度制定及落地优化,组织架构/职级体系设计优化,企业文化建设,招聘与配置,人力资源规划,绩效管理,5年以上管理经验,大中型企业从业,5年以上人力经验"
5691,人力资源总监,天津·津南区·辛庄,天津康吉通大健康科技,"制度制定及落地优化,战略管理,组织架构/职级体系设计优化"
5692,人事行政总监,天津·武清区·徐官屯,天津江源集团,"制度制定及落地优化,组织架构/职级体系设计优化,人力资源成本管控,绩效管理,人力资源规划,招聘与配置,集团化企业从业,5年以上管理经验,大中型企业从业"
5693,人力资源总监,天津·南开区·鼓楼,天津乖乖华庭宠物医院,"组织架构/职级体系设计优化,管理体系建设优化,企业文化建设"
5694,电话招聘专员  人力资源专员,天津·北辰区·普东,泰亨通,"公司人力资源部门,管理经验,汽车,HRBP,不接受居家办公"
5695,资深招聘专员,天津·滨海新区·开发区,柯樾商贸,"综合人力部门,线下零售,团队搭建经验,公司人力资源部门,猎头经验,人力外包公司,金融"
5696,HR实习生,天津·河东区·大王庄,饭团外卖,"综合人力部门,本地生活/O2O,公司人力资源部门"
5697,招聘专员（互联网软件）,天津·南开区·白堤路,中栩咨询,"公司人力资源部门,企业服务,金融,教育,HRBP,软件销售招聘经验,B端销售岗位招聘经验,电销招聘经验"
5698,人事招聘,天津,天津新速达,"企业服务,不接受居家办公,五险一金,全职招聘"
5699,招聘专员,天津·河北区·火车站,顺丰速运,公司人力资源部门
5700,招聘主管/专员,天津·南开区·水上,视界印象,"猎头经验,高管招聘经验"
5701,招聘专员,天津·南开区·海光寺,置牛股份,"公司人力资源部门,猎头经验,团队搭建经验,企业服务,金融,教育,SSC,不接受居家办公"
5702,人事招聘专员（单休）,天津·西青区·大学城,智易时代,"高管招聘经验,猎头经验,综合人力部门,制造业,招聘,校招"
5703,人事（HRBP）,天津·南开区·海光寺,启信咨询,"团队搭建经验,综合人力部门"
5704,招聘主管/经理,天津·东丽区·空港,欧诺(天津),"高管招聘经验,HRBP"
5705,美团直招 招聘人事专员,天津·河北区·中山路,上海森成快递有限公司,"人力外包公司,公司人力资源部门"
5706,招聘主管/招聘经理,天津·南开区·南开大学,蒙一科技,"团队搭建经验,校招,社招"
5707,招聘专家,天津·西青区·侯台,云账户,猎头经验
5708,人力资源专员/助理,天津·南开区·鼓楼,天津市南开区煦暖图书,"综合人力部门,教育,公司人力资源部门"
5709,人事招聘专员,天津·和平区·荣业大街,立晟,不接受居家办公
5710,招聘专员,天津·滨海新区·新港,数眸智联,企业服务
5711,招聘服务顾问（非销售 14薪）,天津·和平区·滨江道,BOSS直聘,"招聘经验1-3年,14薪,本科"
5712,招聘专员/六日双休/氛围好/生态城,天津·滨海新区·中新生态城,天津市蓝居房地产,"公司人力资源部门,团队搭建经验,猎头经验,房地产/建筑,HRBP,不接受居家办公"
5713,急聘：人事招聘专员（双休、五险1金）,天津·和平区·滨江道,豪锐健身,"公司人力资源部门,综合人力部门"
5714,人事专员,天津·津南区·咸水沽,多正鑫网络科技,"员工关系,公司人力资源部门,绩效管理,人力资源管理,招聘专员,招聘配置"
5715,人事招聘专员,天津·西青区·侯台,天津丰合餐饮配送服务,"人力外包公司,公司人力资源部门,不接受居家办公"
5716,招聘专员,天津·河西区·友谊路,天津安佳物流科技,"公司人力资源部门,人力外包公司"
5717,招聘经理,天津·河北区·民权门,华星工程技术,招聘
5718,招聘专员,天津·南开区·鼓楼,众成科技,"线下零售,综合人力部门,蓝领基层招聘,猎头经验,人力外包公司,其他行业"
5719,人事招聘专员,天津·南开区·长虹公园,津科地产,"综合人力部门,房地产二手房门店助理,团队搭建经验,管理经验,企业服务,公司人力资源部门,人力外包公司,招聘经验,高管招聘经验,房地产/建筑,电商"
5720,招聘主管/经理,天津·东丽区·张贵庄,丽滋卡尔医院,"猎头经验,高管招聘经验"
5721,人事专员,天津·南开区·王顶堤,艺大教育科技集团,"猎头经验,教育,综合人力部门,不接受居家办公"
5722,招聘文员,天津·西青区·大寺,上海兴全睿信网络科技,"综合人力部门,公司人力资源部门,人力外包公司"
5723,人事行政专员,天津·河西区·陈塘庄,乐淘房,"公司人力资源部门,管理经验,房地产/建筑,其他行业,综合人力部门,不接受居家办公"
5724,HRBP,天津·南开区·天拖,高顿教育集团,"HRBP经验,教育,业务部门,政委,hrbp"
5725,分公司hrbp,天津·南开区·海光寺,羚启动,"人才发展,综合岗位,招聘,HRBP经验,企业服务,金融,教育,职能部门"
5726,人力岗(J75023),天津·南开区·王顶堤,融创服务,HRBP经验
5727,HRBP,天津·西青区·侯台,维科车辆,"人才发展,HRBP经验,业务部门"
5728,hrbp主管/经理,天津·东丽区·张贵庄,丽滋卡尔医院,"千人团队BP经验,HRBP经验,业务部门"
5729,HRBP,天津·滨海新区·海滨,长轻营养食疗,招聘
5730,HRBP,天津·河东区·上杭路,奥深传媒,"招聘,团队搭建经验,人才发展,综合岗位,企业文化,员工关系,企业服务,绩效管理,从0到1团队搭建经验,招聘配置,业务部门,其他行业"
5731,hrbp专员（双休）,天津·河东区·大直沽,新兴药房,"招聘,综合岗位,HRBP经验,团队搭建经验,线下零售"
5732,HRBP,天津·北辰区·普东,天津市红桥区烤的...,"人才发展,招聘,组织发展,千人团队BP经验,电商,业务部门"
